user_id,als_tfidf
1337,"[5588666, 5588942, 1082185, 5584027, 5585735]"
1338,"[999858, 6534030, 844179, 891961, 1082185]"
1340,"[1082185, 6534178, 1058997, 5569471, 893501]"
1342,"[883404, 1106523, 1133018, 1098066, 999971]"
1343,"[995242, 908531, 1077555, 981760, 840361]"
1344,"[826249, 1098066, 883404, 873627, 962229]"
1346,"[995785, 1003600, 908846, 854852, 847270]"
1347,"[1053690, 1092026, 1029743, 995242, 1106523]"
1350,"[1082185, 862349, 840361, 1133018, 1070820]"
1351,"[1082185, 995242, 1404121, 981760, 6534178]"
1352,"[965267, 896613, 1025650, 1037863, 871611]"
1353,"[1126899, 1046957, 1082185, 866211, 893739]"
1354,"[854852, 860776, 1023720, 1119051, 1127831]"
1355,"[937626, 12518330, 8090521, 5569230, 862070]"
1356,"[1082185, 995242, 1029743, 981760, 6534178]"
1357,"[1082185, 995242, 6534178, 1029743, 1106523]"
1358,"[1082185, 6534178, 847982, 995242, 981760]"
1359,"[1082185, 1058997, 1126899, 1024306, 840361]"
1360,"[1133018, 1106523, 1082185, 908531, 923746]"
1361,"[854852, 1091365, 855672, 1082185, 834484]"
1362,"[1082185, 1058997, 6534178, 5569471, 999563]"
1363,"[1082185, 1058997, 1037332, 916993, 850058]"
1364,"[930118, 834484, 1082185, 1033142, 1024306]"
1366,"[1116460, 1001646, 906502, 966891, 879143]"
1367,"[826249, 995242, 1098066, 846417, 1016800]"
1368,"[1038663, 6534178, 1096036, 989075, 1012587]"
1369,"[995242, 1133018, 1082185, 840361, 909894]"
1370,"[1082185, 1124729, 904360, 1133018, 986912]"
1373,"[1005186, 9189814, 862349, 13842214, 1110843]"
1374,"[995242, 1053690, 893501, 1029743, 5569471]"
1375,"[1082185, 981760, 1133018, 1004906, 871756]"
1376,"[1106523, 1133018, 848071, 1025650, 819840]"
1378,"[1024306, 900802, 1082185, 854852, 891954]"
1379,"[1026118, 965842, 1119051, 854852, 1082185]"
1380,"[1082185, 1106523, 1133018, 981760, 1029743]"
1381,"[844818, 845078, 5569230, 7441391, 925514]"
1382,"[1082185, 855672, 860776, 834484, 1024306]"
1383,"[883404, 1037840, 1092026, 1106523, 999971]"
1384,"[1082185, 981760, 1133018, 1106523, 1029743]"
1385,"[1043590, 1037863, 1068719, 5592931, 981760]"
1387,"[1082185, 995242, 6534178, 1404121, 5668996]"
1388,"[1082185, 981760, 840361, 1106523, 6534178]"
1389,"[1044078, 1043590, 971325, 1103629, 857849]"
1390,"[1133018, 844165, 903230, 994928, 923746]"
1391,"[1106523, 824642, 9527223, 906502, 1004585]"
1393,"[1082185, 1133018, 854852, 861272, 951590]"
1394,"[1082185, 6534178, 981760, 923746, 995242]"
1395,"[1085604, 1124729, 879755, 1080414, 1138189]"
1397,"[1133018, 1106523, 995785, 1082185, 951526]"
1398,"[1133018, 981760, 1106523, 1082185, 988693]"
1399,"[1082185, 981760, 1133018, 1112333, 1106523]"
1401,"[1133018, 1015247, 1062966, 1068719, 5592931]"
1402,"[860776, 1082185, 840361, 901062, 945805]"
1403,"[1029743, 995242, 821730, 982469, 914484]"
1405,"[1005186, 995242, 1110843, 1082185, 7441391]"
1406,"[1082185, 908846, 848071, 1041259, 1025650]"
1408,"[995242, 1029743, 883404, 840361, 1082185]"
1409,"[995242, 962568, 883404, 994928, 833025]"
1410,"[1082185, 840361, 833025, 1133018, 1106523]"
1412,"[1082185, 1058997, 1029743, 6534178, 995242]"
1413,"[6534178, 870780, 951746, 1091365, 1029743]"
1414,"[1133018, 1082185, 1106523, 923746, 981760]"
1417,"[844165, 1080414, 1092026, 879755, 1053690]"
1418,"[909894, 1098066, 1106523, 859075, 871756]"
1419,"[1110843, 1091365, 1005186, 986912, 1063207]"
1421,"[898068, 5569327, 1082185, 892008, 1045220]"
1423,"[1082185, 995242, 981760, 1029743, 909894]"
1425,"[6534178, 1029743, 1102416, 849202, 1098066]"
1426,"[925626, 982790, 826249, 1082185, 883404]"
1427,"[879755, 1138189, 883404, 8090537, 9526410]"
1428,"[1082185, 908846, 834484, 854852, 1041259]"
1429,"[1082185, 995242, 1058997, 878996, 923746]"
1430,"[824642, 964327, 9526730, 1025719, 899580]"
1431,"[1133018, 1106523, 883404, 999971, 1096036]"
1434,"[840361, 1029743, 914190, 981760, 923746]"
1437,"[1082185, 995785, 1041259, 908846, 860776]"
1440,"[873203, 833025, 871756, 1029743, 883404]"
1443,"[1133018, 1111839, 844165, 981760, 923746]"
1445,"[1082185, 904360, 981760, 6534178, 995242]"
1447,"[1133018, 1098066, 1106523, 910032, 826249]"
1450,"[1082185, 1031316, 1133018, 1029743, 1106523]"
1451,"[1041259, 908846, 848071, 834484, 819840]"
1452,"[1058997, 957013, 6534178, 1126899, 1029688]"
1453,"[879755, 844165, 883404, 6944571, 1138189]"
1454,"[1082185, 1058997, 970119, 6034857, 863506]"
1457,"[904360, 981760, 859075, 826249, 1055646]"
1458,"[1083721, 9526410, 9527350, 883404, 908531]"
1459,"[1120741, 874736, 1133018, 882441, 920308]"
1461,"[1082185, 995242, 849843, 981760, 1058997]"
1462,"[1082185, 1133018, 995242, 1023958, 1106523]"
1463,"[1082185, 6534178, 1058997, 995242, 1126899]"
1464,"[995242, 5569230, 1029743, 1082185, 5569845]"
1465,"[1082185, 1058997, 6534178, 1126899, 1127831]"
1466,"[6534178, 947798, 1082185, 1092026, 1106523]"
1467,"[1033615, 907014, 907418, 9527487, 1133018]"
1470,"[1133018, 1106523, 1023958, 860975, 1082185]"
1471,"[1040693, 847270, 825541, 1119051, 909714]"
1473,"[833025, 918368, 8291322, 1048462, 990440]"
1474,"[1082185, 849843, 883404, 995242, 1133018]"
1475,"[862349, 995785, 1082185, 1070820, 1033142]"
1476,"[5584620, 5588666, 5582789, 5588942, 862349]"
1479,"[883404, 1029743, 1106523, 844165, 1133018]"
1480,"[1082185, 9859128, 842707, 995242, 981760]"
1481,"[1082185, 981760, 6534178, 995242, 840361]"
1483,"[1082185, 895540, 7168026, 1126899, 1058997]"
1484,"[1005186, 1110843, 1082185, 1091365, 1007136]"
1485,"[849843, 918368, 994928, 847789, 819765]"
1487,"[1048462, 995242, 5569230, 1022053, 1077555]"
1488,"[1082185, 1070702, 968072, 1000753, 874972]"
1489,"[1082185, 1058997, 1126899, 7024990, 1127831]"
1490,"[1029915, 854405, 844179, 860776, 904360]"
1491,"[1029743, 1082185, 1137775, 951590, 1131321]"
1492,"[1082185, 6534178, 5569471, 957951, 5569230]"
1493,"[1133018, 896613, 1106523, 923746, 1068292]"
1494,"[903325, 1082185, 1119051, 834484, 951412]"
1495,"[904360, 1082185, 995785, 962568, 923746]"
1499,"[5584620, 5588666, 5586942, 5586076, 5588942]"
1500,"[1117514, 916381, 981760, 1053690, 976199]"
1501,"[1029743, 883404, 1082185, 1098066, 995242]"
1502,"[1018588, 1055853, 972569, 1093359, 1059891]"
1506,"[849843, 840361, 995242, 1082185, 994928]"
1507,"[1033615, 1131344, 871756, 985119, 5590158]"
1508,"[1005186, 1091365, 1110843, 1108429, 1007136]"
1509,"[1082185, 854133, 1082212, 849843, 878996]"
1510,"[824555, 1053763, 989075, 932298, 914513]"
1511,"[1058997, 1082185, 1126899, 981760, 885290]"
1512,"[849843, 826249, 908531, 1098066, 1082185]"
1513,"[981760, 1082185, 962568, 916993, 6534178]"
1514,"[1082185, 862349, 5569471, 981760, 6534178]"
1515,"[933637, 986947, 891954, 1023720, 1082185]"
1517,"[862349, 1082185, 1058997, 860776, 904360]"
1518,"[1082185, 995242, 1029743, 981760, 1126899]"
1519,"[1133018, 981760, 883404, 1007191, 1082185]"
1520,"[1082185, 6534178, 995242, 1058997, 5569471]"
1521,"[1082185, 849098, 995242, 7167853, 5995597]"
1523,"[1082185, 994928, 981760, 1058997, 849843]"
1524,"[1133018, 1082185, 981760, 923746, 939636]"
1525,"[1053690, 5569230, 1075368, 951590, 6534178]"
1526,"[1082185, 1029743, 826249, 995242, 883404]"
1527,"[1082185, 1106523, 981760, 1029743, 840361]"
1528,"[1029743, 1082185, 1098066, 5569230, 995242]"
1529,"[1082185, 1058997, 1126899, 5569471, 6534178]"
1530,"[993617, 955910, 9526185, 1082185, 969687]"
1531,"[1082185, 909894, 5569230, 1133018, 1023958]"
1532,"[981760, 1082185, 840361, 904360, 6534178]"
1533,"[845622, 885290, 1029743, 9487606, 999714]"
1534,"[1082185, 995242, 1133018, 6534178, 981760]"
1535,"[1058997, 1126899, 1082185, 849843, 995242]"
1536,"[1082185, 6534178, 995242, 1095275, 866227]"
1537,"[1133018, 1041476, 994928, 9526313, 1113588]"
1539,"[1082185, 862349, 1127831, 981760, 5569471]"
1540,"[826249, 883404, 859075, 1098066, 1044078]"
1541,"[1029743, 995242, 849843, 826249, 1098066]"
1542,"[5569230, 844165, 916381, 8090537, 1053690]"
1543,"[1082185, 1023958, 860975, 866227, 909894]"
1545,"[1082185, 995242, 1024306, 1029743, 840361]"
1546,"[5569230, 8090521, 862139, 908531, 8090537]"
1547,"[916122, 1133072, 1101173, 826249, 844165]"
1548,"[923746, 981760, 1082185, 849843, 965766]"
1549,"[6534178, 995242, 1029743, 1004906, 1082185]"
1550,"[1058997, 1126899, 1082185, 926909, 981760]"
1552,"[952981, 1043751, 1013703, 845307, 852856]"
1553,"[5569230, 995785, 1110572, 1041259, 908846]"
1555,"[849202, 1082185, 910473, 1029688, 873627]"
1556,"[1082185, 981760, 1053690, 1043301, 1081177]"
1557,"[911215, 973673, 835576, 989075, 951526]"
1558,"[1082185, 834484, 6391381, 1009046, 930118]"
1559,"[995242, 1082185, 6534178, 981760, 1029743]"
1560,"[883404, 1133018, 1092026, 844165, 1106523]"
1563,"[1082185, 945662, 998444, 906844, 947658]"
1564,"[995785, 860776, 1007195, 916122, 840361]"
1566,"[1133018, 981760, 923746, 1082185, 907418]"
1567,"[844165, 1082185, 1106523, 6534178, 1029743]"
1568,"[1029743, 986912, 1018740, 1015247, 926905]"
1569,"[1082185, 849843, 6534178, 6533765, 1096036]"
1570,"[1071939, 6534178, 1082185, 995785, 862349]"
1571,"[5590287, 5584027, 5585727, 5584808, 5588121]"
1572,"[6534178, 1098844, 1102959, 862349, 985999]"
1575,"[903325, 995242, 860776, 914190, 1082185]"
1576,"[1106523, 923746, 1133018, 1139827, 987724]"
1577,"[1082185, 981760, 1105623, 1133018, 994928]"
1578,"[870780, 951746, 1129671, 820560, 905582]"
1579,"[1082185, 849202, 981760, 1053690, 6534178]"
1580,"[909894, 918733, 1113588, 902192, 1013528]"
1581,"[854852, 1003600, 1119405, 1062002, 870515]"
1584,"[6534178, 8090537, 826249, 994928, 1082185]"
1585,"[1082185, 6534178, 981760, 1039156, 995242]"
1587,"[1082185, 1029743, 1404121, 1126899, 5569230]"
1588,"[1124729, 1085604, 986912, 879755, 863802]"
1590,"[1082185, 1029743, 995242, 6534178, 840361]"
1591,"[6534178, 1082185, 1058997, 1091365, 1126899]"
1592,"[1126899, 1082185, 825541, 1058997, 903325]"
1593,"[5569230, 951590, 1106523, 1133018, 1098066]"
1594,"[1034686, 904360, 901032, 854852, 848029]"
1595,"[6534166, 6533889, 907099, 995242, 1082185]"
1596,"[961979, 986912, 999250, 823862, 1082185]"
1598,"[883404, 1055863, 1065593, 908531, 929433]"
1599,"[1053763, 951526, 972742, 989075, 1068719]"
1600,"[883404, 1096036, 1044078, 1038217, 922907]"
1602,"[1024306, 1127831, 1082185, 995785, 878996]"
1604,"[1082185, 5569230, 1133018, 6534178, 1106523]"
1607,"[1082185, 893501, 839849, 916767, 822677]"
1608,"[5569230, 1082185, 1029743, 6534178, 995242]"
1609,"[5569471, 6773219, 995242, 5569230, 1082185]"
1611,"[1054262, 1043751, 913785, 859154, 5568378]"
1612,"[1070702, 1000753, 939636, 995242, 1068292]"
1614,"[1082185, 904360, 995242, 1033142, 986947]"
1618,"[1082185, 1024306, 878996, 981760, 995242]"
1619,"[1133018, 1106523, 883404, 1082185, 6534178]"
1620,"[981760, 1106523, 994928, 923746, 1133018]"
1621,"[994928, 995785, 907014, 849843, 1033142]"
1622,"[1082185, 951590, 1106523, 981760, 910032]"
1623,"[1082185, 1058997, 840361, 1024306, 5569374]"
1624,"[1082185, 995242, 850795, 911812, 1088147]"
1627,"[1082185, 1106523, 1133018, 981760, 923746]"
1628,"[903325, 962568, 914190, 1041259, 1082185]"
1630,"[1082185, 1058997, 849843, 862349, 840361]"
1631,"[1082185, 1128812, 6534178, 995242, 1126899]"
1632,"[1005186, 995242, 883003, 844165, 1133018]"
1633,"[1125123, 994928, 1065593, 995785, 1044078]"
1634,"[1082185, 6534178, 844165, 1133018, 1106523]"
1636,"[1058997, 1082185, 909894, 1126899, 849843]"
1637,"[1095275, 1091365, 6534178, 1016800, 1110843]"
1638,"[986912, 866227, 1102959, 925514, 894236]"
1640,"[951590, 1085476, 5569230, 968932, 1108092]"
1641,"[1404121, 1082185, 6534178, 995242, 1029743]"
1642,"[6534178, 1082185, 1029743, 995242, 826249]"
1643,"[1126899, 1058997, 908489, 1082185, 890612]"
1644,"[979707, 971922, 885863, 1101010, 1138443]"
1645,"[1082185, 908531, 10285144, 991592, 981760]"
1646,"[1082185, 981760, 1082212, 923746, 1029743]"
1647,"[1082185, 1037332, 840361, 862349, 1070820]"
1648,"[995785, 1082185, 840361, 865456, 1110793]"
1649,"[1082185, 1133018, 995242, 981760, 947658]"
1650,"[849843, 1096036, 923746, 909894, 1098066]"
1651,"[844165, 1133018, 894236, 995242, 1077555]"
1652,"[1068719, 883003, 5591520, 951197, 866211]"
1653,"[890610, 981760, 995242, 923746, 1082185]"
1654,"[6534178, 1106523, 1082185, 1086431, 902167]"
1657,"[1082185, 1058997, 999104, 1126899, 1127831]"
1658,"[1058997, 1082185, 1126899, 981760, 840361]"
1659,"[894236, 5569471, 1082185, 1039156, 1095275]"
1660,"[1082185, 995242, 6534178, 970792, 986912]"
1662,"[6534178, 9338009, 1053282, 904360, 1005186]"
1663,"[951526, 1044078, 900491, 1033615, 1106523]"
1664,"[5569230, 8090521, 1029743, 8090532, 5569471]"
1665,"[1106523, 1029743, 6534178, 1133018, 984677]"
1666,"[1082185, 6534178, 1091365, 1058997, 995242]"
1668,"[918733, 1133018, 1132770, 1012873, 844165]"
1669,"[13842090, 1075175, 13842214, 9189814, 1029743]"
1672,"[821083, 1029743, 1082185, 1133018, 1106523]"
1673,"[1053690, 995242, 981760, 923746, 994928]"
1676,"[1058997, 6534178, 1082185, 6034857, 1113141]"
1677,"[1082185, 854852, 904360, 1106523, 1127831]"
1680,"[994928, 995242, 987562, 844165, 1133018]"
1683,"[6534178, 995242, 893501, 1039156, 1082185]"
1684,"[938700, 844165, 826249, 1053690, 904360]"
1685,"[1133018, 1082185, 1023958, 994928, 849843]"
1686,"[1133018, 1106523, 1113588, 1062966, 999971]"
1687,"[1082185, 6534178, 1029743, 5569230, 995242]"
1688,"[995242, 986912, 1029743, 883404, 1005186]"
1689,"[840361, 860975, 904360, 995242, 1082185]"
1690,"[1082185, 1062340, 1041259, 908846, 1133018]"
1692,"[995242, 826249, 1098066, 967395, 849202]"
1693,"[1082185, 849202, 6534178, 981760, 1029743]"
1694,"[995242, 826249, 1029743, 1098066, 981760]"
1695,"[908846, 1082185, 981760, 957951, 862349]"
1696,"[1082185, 6534178, 866227, 995242, 840361]"
1697,"[1082185, 1404121, 6534178, 995242, 1058997]"
1698,"[1000753, 981760, 995785, 849202, 1070702]"
1699,"[1082185, 1026118, 1133018, 855672, 1025650]"
1700,"[962568, 871756, 1000753, 12810391, 1133018]"
1701,"[1133018, 1082185, 849843, 981760, 995242]"
1703,"[1082185, 1033142, 979707, 995242, 1070702]"
1704,"[1082185, 840361, 1058997, 1126899, 826249]"
1705,"[1133018, 1095700, 923746, 908531, 994928]"
1706,"[1082185, 862349, 903325, 854852, 908846]"
1707,"[1082185, 995242, 1023958, 849843, 981760]"
1708,"[995242, 883404, 6534178, 1029743, 929433]"
1709,"[844165, 8090521, 1076875, 918368, 1136257]"
1710,"[933835, 890610, 5569471, 981760, 5569230]"
1712,"[1132770, 882441, 920308, 1111839, 962118]"
1713,"[1082185, 1029743, 840361, 995242, 862349]"
1715,"[1082185, 6534178, 995242, 1128812, 1058997]"
1716,"[1053690, 5569230, 1127624, 879152, 951590]"
1717,"[1058997, 1082185, 1126899, 1112238, 1011300]"
1718,"[1082185, 857006, 905582, 1068292, 870780]"
1719,"[1082185, 6534178, 1085604, 1029743, 995242]"
1720,"[1082185, 878996, 930118, 1051516, 1095275]"
1721,"[854852, 995785, 860776, 913894, 904360]"
1722,"[1082185, 837270, 1127831, 878996, 961554]"
1723,"[1091365, 1110764, 1110843, 6534178, 1005186]"
1724,"[995242, 1082185, 840361, 981760, 1029743]"
1726,"[1106523, 1133018, 6533765, 951526, 883404]"
1728,"[1098066, 826249, 957951, 885863, 1138443]"
1729,"[927291, 861272, 1082185, 995785, 995242]"
1730,"[1073150, 1110843, 1005186, 9526410, 1081177]"
1731,"[5592931, 956486, 1106523, 9527487, 1069621]"
1732,"[1127831, 1082185, 930118, 862349, 1042697]"
1733,"[832678, 1051211, 1082185, 1133018, 1105301]"
1734,"[1091365, 1005186, 1082185, 1110843, 986912]"
1735,"[1053690, 893501, 8090537, 5569471, 8090521]"
1737,"[5584027, 5585639, 5588666, 5588942, 5587502]"
1738,"[879528, 878996, 911878, 866755, 852864]"
1739,"[1108092, 1085476, 1058554, 1029968, 1082185]"
1740,"[1082185, 1127831, 916122, 1138443, 961554]"
1742,"[951590, 940766, 930917, 929668, 965766]"
1743,"[1082185, 1133018, 1106523, 995852, 895540]"
1745,"[1082185, 995242, 844165, 1077143, 6534178]"
1747,"[951590, 1025611, 965766, 6533765, 1098066]"
1748,"[1127831, 1082185, 862349, 860776, 1070820]"
1749,"[1082185, 845208, 834484, 932179, 879948]"
1750,"[883404, 1015247, 963971, 1096036, 1044078]"
1751,"[1106523, 1133018, 826249, 883404, 908531]"
1752,"[1082185, 849843, 995242, 981760, 889731]"
1753,"[1133018, 1106523, 923746, 844165, 6533765]"
1754,"[5569230, 819840, 1082185, 896613, 1068292]"
1755,"[1110843, 1005186, 1091365, 951526, 989075]"
1756,"[1082185, 934639, 6534178, 1068292, 1024306]"
1758,"[1082185, 1029743, 995242, 981760, 840361]"
1759,"[981760, 1000753, 1070702, 1082185, 1049788]"
1760,"[844165, 1092026, 1072843, 856772, 1114597]"
1761,"[1082185, 862349, 1070820, 916993, 970119]"
1762,"[933835, 819978, 838487, 845307, 914190]"
1763,"[883404, 1065593, 893018, 1096036, 1004906]"
1764,"[1082185, 957951, 6534178, 995242, 1404121]"
1765,"[844441, 844165, 1076875, 857697, 1092026]"
1766,"[1014948, 1053282, 1132911, 948384, 827999]"
1767,"[1058997, 1082185, 981760, 850058, 1126899]"
1768,"[1106523, 1133018, 844165, 8090537, 1015247]"
1769,"[1106523, 8090521, 1075368, 1037840, 1133018]"
1770,"[1126899, 1058997, 1082185, 1404121, 1076875]"
1773,"[1082185, 1133018, 1037863, 854852, 1106523]"
1774,"[926905, 1016800, 1106523, 1133018, 1029743]"
1775,"[1082185, 995242, 6534178, 1029743, 1404121]"
1776,"[1082185, 981760, 1058997, 1133018, 1106523]"
1778,"[1133018, 1106523, 1082185, 6534178, 983584]"
1779,"[1082185, 995785, 908846, 1133018, 855672]"
1780,"[834484, 860776, 995785, 855672, 870515]"
1781,"[1082185, 1058997, 908846, 862349, 840361]"
1783,"[957063, 995785, 900802, 994928, 899624]"
1784,"[1082185, 6534178, 5569471, 981760, 995242]"
1785,"[1082185, 1133018, 1106523, 1029743, 981760]"
1787,"[1133018, 1106523, 6534178, 1082185, 1053690]"
1788,"[908489, 890612, 885290, 883003, 893739]"
1789,"[1082185, 834484, 908846, 1026118, 981760]"
1790,"[1106523, 1133018, 1124729, 923746, 1082185]"
1791,"[1082185, 1126899, 6534178, 1058997, 840361]"
1792,"[860776, 1051516, 1082185, 854852, 987838]"
1793,"[6534178, 1124729, 7441391, 5568509, 987480]"
1794,"[826249, 981760, 883404, 1098066, 840361]"
1795,"[1023958, 995242, 905539, 1113588, 1082185]"
1796,"[1048462, 1029743, 1082185, 988693, 826249]"
1797,"[844165, 1092026, 995242, 1053690, 1082185]"
1798,"[1082185, 6534178, 1106523, 1133018, 981760]"
1800,"[1082185, 908346, 1126899, 1055853, 972569]"
1801,"[1113588, 1132770, 1009200, 918733, 1111839]"
1802,"[1133018, 1004906, 6534178, 1068719, 883404]"
1803,"[854852, 1041259, 834484, 987838, 1137688]"
1804,"[1029743, 999858, 5569230, 844179, 892531]"
1805,"[1106523, 1133018, 8090521, 883404, 8090537]"
1806,"[986912, 1091365, 1005186, 1080414, 1110843]"
1807,"[981760, 937845, 1123035, 1082185, 826249]"
1808,"[1082185, 995242, 1029743, 6514160, 902172]"
1809,"[5569471, 893501, 1082185, 914190, 981760]"
1810,"[1106523, 844165, 8090537, 8090521, 1133018]"
1811,"[1082185, 995242, 1058997, 5588942, 1091365]"
1812,"[1005186, 986912, 1110843, 883404, 1091365]"
1814,"[840361, 1082185, 1129671, 1058997, 846907]"
1815,"[883404, 1029743, 981760, 826249, 6534178]"
1816,"[994928, 6534178, 1133018, 883404, 1082185]"
1817,"[1133018, 1106523, 909894, 8090537, 923746]"
1818,"[1133018, 1082185, 5569230, 1043751, 840361]"
1821,"[1092026, 1133018, 1080414, 1023958, 6534178]"
1822,"[961554, 1082185, 897907, 995785, 870515]"
1823,"[826249, 909894, 1133018, 1004906, 965766]"
1824,"[1082185, 989101, 866227, 1041476, 976998]"
1826,"[826249, 1029743, 995242, 883404, 946839]"
1829,"[1082185, 981760, 923746, 904360, 5585510]"
1831,"[1082185, 995242, 1133018, 1029743, 908531]"
1832,"[844165, 937791, 6944571, 868075, 1043590]"
1833,"[1082185, 995242, 6534178, 5569230, 1029743]"
1835,"[1106523, 1133018, 844165, 883003, 911215]"
1836,"[1106523, 883963, 1062966, 879755, 1133018]"
1837,"[1124729, 6534178, 1404121, 1082185, 7441391]"
1838,"[1044078, 1036432, 1053763, 951526, 911215]"
1839,"[1082185, 995242, 6534178, 1029743, 840361]"
1841,"[1085604, 935546, 1124729, 1080414, 986912]"
1843,"[1082185, 962568, 823758, 994928, 899624]"
1844,"[854852, 5588121, 5584027, 5585639, 1082185]"
1845,"[1082185, 981760, 995242, 1029743, 6534178]"
1846,"[1082185, 1058997, 995242, 6534178, 1133018]"
1847,"[1082185, 13841744, 828867, 1113588, 12670071]"
1848,"[1082185, 981760, 1106523, 1133018, 6534178]"
1849,"[1082185, 1058997, 1126899, 995785, 908846]"
1850,"[951526, 824555, 1053763, 822241, 1036432]"
1853,"[1029743, 1082185, 1056509, 914190, 900802]"
1854,"[1082185, 981760, 1029743, 840361, 6534178]"
1856,"[1082185, 840361, 1126899, 1029743, 1125123]"
1857,"[951590, 1138443, 862349, 6534178, 1133072]"
1858,"[1082185, 1133018, 981760, 995242, 955910]"
1861,"[961554, 995785, 1082185, 869024, 854852]"
1862,"[1082185, 930118, 933637, 1133018, 891954]"
1864,"[1126899, 1058997, 1082185, 6534178, 957951]"
1865,"[962568, 878996, 903325, 1082185, 1127831]"
1867,"[1082185, 995242, 1029743, 6534178, 1058997]"
1868,"[1133018, 914190, 1071939, 981760, 1082185]"
1869,"[6534178, 6533765, 1053460, 1129049, 5569471]"
1871,"[1106523, 1098066, 1133018, 1082185, 883404]"
1872,"[1082185, 1133018, 1106523, 870780, 1033142]"
1873,"[1082185, 1133018, 981760, 995242, 6534178]"
1876,"[981760, 1029743, 914190, 1082185, 1075368]"
1877,"[1082185, 1058997, 5588942, 5588666, 5590287]"
1879,"[1133018, 1106523, 981760, 988693, 1029743]"
1880,"[1133018, 1106523, 883404, 1053690, 923746]"
1881,"[1044805, 1053282, 1082185, 887342, 6034857]"
1882,"[826249, 9420312, 844179, 9245106, 12301405]"
1883,"[6534178, 995242, 1082185, 1029743, 840361]"
1884,"[1106523, 1082185, 1133018, 889511, 1114811]"
1885,"[6944571, 849843, 1106523, 1015247, 923746]"
1886,"[1106523, 951590, 910032, 1029743, 5569230]"
1887,"[923746, 871756, 6534178, 962568, 893018]"
1889,"[883404, 1106523, 826249, 1133018, 908531]"
1890,"[5569471, 862349, 1082185, 5569374, 999104]"
1891,"[1082185, 995242, 1029743, 6534178, 849843]"
1892,"[1071939, 833025, 1050851, 9527290, 844179]"
1895,"[1106523, 1033615, 951590, 844165, 1044078]"
1896,"[1124729, 1055863, 986394, 1080414, 1022872]"
1898,"[995242, 1053690, 909894, 826249, 1029743]"
1899,"[1082185, 8090521, 1029743, 951590, 960318]"
1900,"[849843, 1082185, 1029743, 840361, 1126899]"
1901,"[1098066, 866227, 1058997, 840361, 826249]"
1903,"[1082185, 1029743, 995242, 1053063, 6534178]"
1904,"[1082185, 1133018, 981760, 994928, 923746]"
1906,"[826249, 1098066, 1029743, 996070, 916381]"
1907,"[1133018, 1106523, 908846, 848071, 834484]"
1909,"[878996, 1127831, 1082185, 880150, 1105488]"
1911,"[5569230, 1082185, 830887, 1016276, 1053690]"
1912,"[1005186, 1133018, 1110843, 1091365, 1082185]"
1914,"[1038217, 883404, 961269, 1044078, 1058779]"
1916,"[1105623, 902167, 7410288, 882288, 991435]"
1917,"[981760, 995785, 916122, 845208, 904360]"
1918,"[1056651, 1127179, 1033220, 895540, 1043301]"
1919,"[1082185, 6534178, 995242, 1058997, 1404121]"
1920,"[6534178, 5569471, 892314, 1082185, 995965]"
1922,"[1106523, 862139, 940766, 12810393, 951590]"
1923,"[1058997, 1126899, 1082185, 1105488, 6534178]"
1924,"[1082185, 854852, 849843, 995785, 860776]"
1925,"[1082185, 1126899, 1058997, 840361, 1029743]"
1926,"[1082185, 995876, 844179, 843304, 1133072]"
1927,"[981760, 1082185, 962568, 994928, 908531]"
1928,"[1082185, 908846, 860776, 930118, 1127831]"
1929,"[1082185, 5569230, 995242, 8090521, 849202]"
1930,"[1127831, 1082185, 1058997, 840361, 860776]"
1931,"[1082185, 981760, 1029743, 995242, 860776]"
1932,"[1082185, 878996, 1058997, 1055504, 901062]"
1935,"[1082185, 6534178, 995242, 1058997, 1091365]"
1936,"[908846, 1041259, 1137688, 970030, 1082185]"
1937,"[1082185, 1133018, 981760, 995242, 940700]"
1939,"[1082185, 951590, 997096, 883932, 13841744]"
1940,"[1082185, 981760, 995242, 994928, 1003600]"
1941,"[5569230, 1075368, 1048462, 1037840, 907418]"
1942,"[849843, 1106523, 981760, 1082185, 969866]"
1943,"[843304, 883404, 9802540, 1071554, 826249]"
1944,"[1051069, 936508, 956995, 986394, 1026209]"
1945,"[1053763, 951590, 965766, 1029743, 989075]"
1946,"[1082185, 854852, 1024306, 981760, 1037863]"
1947,"[1113588, 1082185, 1080884, 852317, 1116578]"
1948,"[6534178, 1082185, 862349, 981760, 995242]"
1949,"[1082185, 6534178, 844165, 849202, 995242]"
1950,"[853262, 5568191, 1033403, 885290, 1082185]"
1951,"[940731, 5569230, 954722, 7025275, 906502]"
1952,"[1082185, 1024306, 6534178, 840361, 995242]"
1953,"[1075368, 880888, 1091365, 957951, 6534178]"
1954,"[1029743, 1098066, 904360, 883404, 826249]"
1955,"[909268, 860776, 878996, 1013641, 995785]"
1956,"[1091365, 1110843, 1005186, 986912, 1007136]"
1957,"[1082185, 5588666, 1120085, 840361, 862349]"
1958,"[860248, 849843, 1108094, 995242, 957951]"
1959,"[1106523, 1133018, 923746, 1082185, 981760]"
1960,"[849843, 1082185, 909894, 1132770, 6534178]"
1961,"[1082185, 1029743, 1106523, 981760, 840361]"
1962,"[840361, 1082185, 9526410, 1029743, 962568]"
1963,"[995242, 6534178, 908531, 833025, 1029743]"
1964,"[1082185, 981760, 925862, 995242, 1133018]"
